A,C,P,B,L,R,LA
2,8,78,22.6741,130.2,0.94,62
2,3,84,19.0497,151.6,0.94,46
3,1,60,14.9811,166.733,0.98,0
2,4,81,18.2037,174.133,0.88,49
2,4,84,23.0694,150.8,0.94,50
3,6,84,27.8018,140.2,1.0,23
2,8,84,30.0805,157.867,0.96,64
2,4,90,34.2402,206.533,0.94,52
3,8,81,22.2151,171.0,1.0,30
3,4,81,18.9195,121.4,1.0,17
3,4,81,18.887,121.0,1.0,17
2,1,60,14.1839,321.667,0.7,33
3,1,81,18.7105,150.6,1.0,3
2,7,90,38.9633,190.0,1.0,60
2,7,84,29.2443,176.933,0.92,58
2,7,90,38.8689,260.067,0.9,60
1,2,90,13.4607,260.476,0.74,73
2,3,84,19.0074,217.467,0.84,46
2,4,87,31.7947,140.8,1.0,51
1,6,84,13.0825,700.0,0.52,83
2,3,87,23.1182,125.646,0.96,47
1,6,87,17.5521,441.111,0.58,84
1,3,84,11.1951,246.667,0.8,75
1,1,78,10.8624,343.333,0.66,68
3,8,90,43.4749,300.2,1.0,32
1,1,60,6.8955,1006.52,0.34,66
1,4,90,15.7394,240.0,0.8,80
2,1,90,20.7834,174.133,0.98,38
1,2,84,10.8786,303.333,0.7,72
1,6,87,17.5553,426.667,0.64,84
2,7,84,29.2736,151.293,0.94,58
3,5,87,35.4791,193.333,0.98,21
1,6,87,17.6204,320.0,0.7,84
3,2,78,18.7072,111.0,1.0,8
1,3,60,10.8136,530.0,0.58,74
1,1,60,6.9443,701.515,0.42,66
3,3,84,19.9583,161.0,1.0,14
3,2,66,16.8198,120.8,1.0,7
2,4,81,18.2135,160.6,0.88,49
2,4,87,31.8305,141.6,1.0,51
1,2,66,8.88382,553.401,0.52,71
1,7,87,15.7167,270.476,0.76,86
2,2,90,27.814,154.533,0.98,44
2,5,87,34.2304,163.265,0.92,53
3,1,78,18.7137,152.6,1.0,2
2,2,90,27.7945,181.2,0.94,44
2,3,60,18.063,193.0,0.86,45
3,2,90,28.8666,200.8,1.0,11
1,4,87,13.4965,243.333,0.78,79
3,3,90,26.9043,201.2,1.0,16
1,1,60,6.90201,1156.67,0.38,66
3,5,87,35.5018,181.8,1.0,21
1,8,78,9.19372,351.667,0.62,87
2,3,90,25.8484,140.4,1.0,48
2,7,90,38.9307,220.067,0.96,60
2,1,66,16.0909,256.667,0.8,34
2,1,87,18.1484,187.067,0.9,37
3,7,90,40.5585,260.2,1.0,28
2,5,87,34.2076,176.333,0.94,53
3,8,81,22.2053,170.2,1.0,30
3,2,78,18.7007,110.4,1.0,8
3,2,87,19.2628,120.6,1.0,10
3,7,87,33.5298,190.2,1.0,27
2,4,87,31.7719,180.8,0.94,51
3,4,84,23.9228,160.8,1.0,18
2,8,84,30.035,197.467,0.9,64
2,7,87,32.2811,153.533,0.98,59
1,1,90,11.2373,220.0,0.78,70
1,1,60,6.90201,959.091,0.4,66
1,3,87,9.28156,182.449,0.82,76
1,8,78,9.20673,446.667,0.68,87
1,4,87,13.4835,240.213,0.72,79
1,1,66,10.7745,823.333,0.46,67
1,4,84,9.30108,413.741,0.72,78
1,3,60,10.8982,191.844,0.76,74
3,6,84,27.8181,140.8,1.0,23
2,3,84,19.0399,151.2,0.94,46
3,2,87,19.2661,121.0,1.0,10
3,2,90,28.8503,200.8,1.0,11
2,3,60,18.0988,165.733,0.86,45
2,2,60,12.2314,174.733,0.86,39
2,8,75,18.39,171.0,0.88,61
3,1,78,18.7072,166.933,0.98,2
3,4,81,18.8773,120.4,1.0,17
3,2,66,16.8393,120.8,1.0,7
3,1,60,14.9713,166.333,0.98,0
3,3,90,26.9043,200.4,1.0,16
3,8,84,31.1656,170.4,1.0,31
1,6,90,18.1556,593.333,0.56,85
3,6,90,42.0864,240.0,1.0,25
1,3,87,9.2718,326.667,0.7,76
2,3,60,18.0174,178.467,0.84,45
1,2,84,10.8884,236.667,0.78,72
3,3,84,19.9615,161.0,1.0,14
3,2,84,24.9968,110.4,1.0,9
3,4,90,35.4368,220.2,1.0,20
3,2,78,18.6975,110.8,1.0,8
1,1,90,11.2308,318.503,0.7,70
2,3,84,19.0497,164.933,0.92,46
3,2,90,28.8373,200.4,1.0,11
3,8,90,43.4814,300.4,1.0,32
2,3,87,23.0532,151.2,0.94,47
2,8,84,30.0805,211.0,0.88,64
1,6,84,13.089,393.333,0.64,83
1,1,81,8.93262,341.667,0.64,69
2,2,60,12.2347,133.733,0.92,39
2,1,60,14.2034,265.374,0.78,33
3,8,81,22.2151,183.733,0.98,30
1,1,60,6.89876,1543.33,0.26,66
3,6,87,33.1735,180.2,1.0,24
3,6,84,27.779,140.0,1.0,23
1,3,84,11.143,433.333,0.64,75
2,1,66,16.1169,150.0,0.94,34
3,7,84,30.0846,183.533,0.98,26
2,4,84,23.0564,177.467,0.92,50
2,3,84,19.0334,164.533,0.92,46
2,1,78,18.0239,124.306,0.94,35
3,2,84,25.0001,110.8,1.0,9
1,6,90,18.2369,366.667,0.68,85
2,3,60,18.0304,178.467,0.86,45
2,1,60,14.1481,351.6,0.74,33
3,3,90,26.888,200.4,1.0,16
3,7,90,40.5324,260.0,1.0,28
2,8,81,21.3032,197.667,0.9,63
2,2,84,24.3818,148.267,0.92,42
3,2,90,28.8796,201.0,1.0,11
3,1,90,21.653,211.0,1.0,5
2,7,90,38.9275,218.267,0.96,60
3,8,90,43.4814,300.0,1.0,32
1,8,78,9.22951,366.667,0.66,87
1,4,87,13.4575,301.293,0.72,79
3,3,90,26.9075,214.733,0.98,16
2,3,90,25.8614,154.933,0.98,48
2,3,84,19.0659,138.267,0.96,46
1,1,90,11.2211,420.0,0.68,70
1,3,84,11.2373,233.333,0.82,75
3,3,84,19.942,160.4,1.0,14
3,7,87,33.5493,190.2,1.0,27
1,5,87,17.6822,188.844,0.82,81
2,2,87,18.56,159.867,0.9,43
1,3,60,10.8136,383.333,0.6,74
3,6,84,27.8051,140.8,1.0,23
2,8,81,21.3683,212.2,0.88,63
1,1,78,10.8396,556.667,0.58,68
1,1,60,6.8955,1956.67,0.24,66
3,1,78,18.7007,151.8,1.0,2
2,8,81,21.4008,225.933,0.88,63
3,3,87,23.9455,160.6,1.0,15
1,4,87,13.4933,243.333,0.76,79
1,5,90,19.8926,330.0,0.76,82
3,8,84,31.1331,170.4,1.0,31
3,1,87,18.8642,160.6,1.0,4
2,4,84,23.0564,124.133,0.98,50
3,4,81,18.9,134.133,0.98,17
3,1,60,14.9486,191.2,0.96,0
3,8,90,43.4814,300.0,1.0,32
1,4,87,13.4477,310.0,0.7,79
1,8,78,9.22625,413.741,0.64,87
3,2,90,28.8406,200.4,1.0,11
1,2,84,10.8071,757.483,0.52,72
3,4,87,32.8571,201.0,1.0,19
2,4,90,34.2369,177.867,0.96,52
3,1,81,18.717,151.8,1.0,3
3,1,66,16.836,151.2,1.0,1
2,2,60,12.2347,134.133,0.92,39
2,2,66,16.0714,187.067,0.86,40
2,7,87,32.3104,141.4,1.0,59
2,2,84,24.281,147.067,0.92,42
2,5,87,34.2044,201.8,0.92,53
2,3,90,25.8842,181.6,0.94,48
1,1,66,10.7648,876.667,0.42,67
3,3,81,20.6045,100.6,1.0,13
1,6,87,17.5618,453.333,0.68,84
1,4,90,15.7362,260.556,0.72,80
3,8,78,23.6576,145.933,0.98,29
3,4,90,35.4498,220.4,1.0,20
2,6,90,40.514,161.2,1.0,57
3,1,90,21.6953,223.933,0.98,5
3,8,90,43.4879,300.0,1.0,32
1,6,87,17.6399,373.333,0.74,84
2,2,84,24.3037,107.867,0.96,42
2,5,90,41.3887,177.067,0.96,54
2,1,81,18.0142,166.133,0.92,36
1,4,90,15.7362,546.667,0.72,80
1,1,60,6.89225,2151.45,0.24,66
1,2,84,10.8364,476.667,0.66,72
3,2,78,18.7007,110.6,1.0,8
3,2,60,13.0513,112.4,1.0,6
2,4,90,34.2467,164.933,0.98,52
3,2,84,24.9935,110.2,1.0,9
2,3,90,25.8842,142.0,1.0,48
3,2,87,19.2596,134.133,0.98,10
1,6,84,13.0728,272.766,0.68,83
1,7,87,15.7427,226.667,0.82,86
2,3,87,22.9881,217.067,0.86,47
1,3,87,9.28156,304.898,0.68,76
2,2,66,16.0974,146.867,0.92,40
3,2,66,16.836,121.0,1.0,7
2,4,81,18.246,121.0,0.94,49
3,3,84,19.955,160.4,1.0,14
3,6,90,42.0766,240.2,1.0,25
3,5,87,35.4823,180.4,1.0,21
2,8,81,21.4105,184.133,0.92,63
3,5,90,42.7879,220.0,1.0,22
1,1,90,11.1951,246.667,0.76,70
2,3,60,18.0304,257.867,0.8,45
3,1,66,16.8003,163.333,0.98,1
2,6,87,31.9248,170.6,0.94,56
2,1,60,14.2002,277.755,0.76,33
3,3,81,20.6207,100.0,1.0,13
2,1,87,18.2037,120.8,1.0,37
1,7,87,15.6581,306.667,0.72,86
3,7,90,40.5259,260.8,1.0,28
2,5,90,41.3887,177.867,0.96,54
3,3,90,26.9043,201.0,1.0,16
3,7,87,33.5363,190.0,1.0,27
3,2,78,18.7105,110.4,1.0,8
1,4,87,13.4575,470.0,0.7,79
3,2,66,16.8425,160.6,0.94,7
3,6,87,33.193,193.933,0.98,24
3,4,81,18.9033,121.2,1.0,17
2,1,78,17.9914,176.667,0.92,35
1,6,84,13.0988,273.333,0.72,83
3,7,87,33.5233,190.0,1.0,27
2,1,66,16.0519,283.333,0.78,34
3,8,81,22.1956,171.2,1.0,30
2,2,90,27.7945,208.667,0.92,44
3,5,90,42.7976,220.4,1.0,22
3,2,84,25.0033,124.133,0.98,9
3,8,78,23.6543,131.4,1.0,29
3,1,78,18.704,153.0,1.0,2
2,4,81,18.2135,147.067,0.9,49
3,8,81,22.2151,183.933,0.98,30
2,6,90,40.5335,205.8,0.94,57
3,2,87,19.2693,121.0,1.0,10
2,4,90,34.2141,163.333,0.98,52
2,6,87,31.9248,144.333,0.98,56
2,4,87,31.7784,153.333,0.98,51
1,1,66,10.7745,994.444,0.4,67
3,2,78,18.704,110.8,1.0,8
1,3,90,13.4217,403.333,0.66,77
2,8,90,41.7357,274.933,0.92,65
1,1,81,8.94238,356.667,0.68,69
2,7,90,38.921,217.067,0.96,60
3,1,66,16.8328,194.0,0.94,1
3,6,84,27.8213,142.4,1.0,23
2,2,60,12.2249,120.8,0.94,39
1,2,90,13.4477,323.333,0.7,73
3,7,90,40.5357,260.0,1.0,28
2,1,87,18.1647,160.4,0.94,37
2,4,90,34.2272,177.467,0.96,52
3,1,66,16.8295,180.067,0.96,1
1,3,90,13.4607,390.0,0.7,77
2,2,60,12.2021,201.4,0.82,39
2,2,84,24.3265,161.6,0.94,42
3,1,60,14.9876,179.067,0.96,0
2,6,90,40.4977,176.933,0.98,57
1,3,87,9.21975,386.531,0.68,76
1,1,90,11.2373,313.333,0.7,70
2,2,60,12.2347,201.4,0.88,39
3,2,84,25.0228,110.8,1.0,9
2,2,87,18.5633,132.0,0.94,43
3,2,84,25.0326,111.0,1.0,9
3,3,90,26.888,213.933,0.98,16
3,7,90,40.5454,260.2,1.0,28
2,2,84,24.3265,108.667,0.96,42
1,1,66,10.7778,852.721,0.4,67
3,2,66,16.8458,134.733,0.98,7
3,6,87,33.1898,180.2,1.0,24
2,3,60,18.0467,125.933,0.92,45
3,5,90,42.8106,221.0,1.0,22
3,4,84,23.9488,161.6,1.0,18
2,8,90,41.6837,315.733,0.86,65
3,8,90,43.5075,300.4,1.0,32
3,2,60,13.0416,112.8,1.0,6
1,6,87,17.5749,493.333,0.6,84
3,2,84,24.9935,110.6,1.0,9
2,2,60,12.2542,186.867,0.84,39
3,2,78,18.7137,111.0,1.0,8
3,6,90,42.0831,240.0,1.0,25
2,8,78,22.6741,157.267,0.92,62
2,1,78,17.9849,219.66,0.84,35
2,8,78,22.6644,143.733,0.92,62
3,3,87,23.952,161.4,1.0,15
3,1,81,18.7072,164.733,0.98,3
2,7,90,38.9112,217.667,0.96,60
3,4,84,23.926,160.4,1.0,18
2,2,60,12.2412,107.267,0.96,39
3,4,90,35.4498,233.533,0.98,20
2,1,90,20.7932,240.8,0.9,38
1,1,78,10.8819,490.0,0.58,68
1,3,90,13.4672,283.333,0.74,77
2,1,87,18.1809,174.933,0.92,37
1,3,60,10.8819,294.898,0.7,74
1,5,90,19.9154,263.333,0.78,82
1,4,84,9.30758,246.667,0.8,78
3,3,60,18.6845,110.4,1.0,12
1,5,87,17.5814,330.0,0.7,81
3,8,81,22.1988,170.8,1.0,30
2,2,66,16.0942,133.933,0.92,40
2,1,78,17.9784,205.646,0.86,35
3,1,60,14.9941,154.0,1.0,0
2,8,84,30.1195,199.467,0.9,64
2,8,78,22.6871,143.733,0.92,62
3,5,87,35.4888,180.0,1.0,21
2,1,90,20.8062,213.333,0.94,38
2,4,90,34.2272,163.733,0.98,52
2,6,87,31.9541,143.733,0.98,56
3,4,90,35.4693,220.6,1.0,20
2,1,60,14.2067,408.933,0.7,33
3,1,78,18.73,151.0,1.0,2
2,1,60,14.1774,410.133,0.7,33
3,7,87,33.5233,190.0,1.0,27
1,4,90,15.7687,173.333,0.88,80
3,8,81,22.2118,170.612,0.98,30
2,4,84,23.0467,110.0,1.0,50
2,6,84,26.9192,194.533,0.9,55
2,8,75,18.4128,143.933,0.92,61
3,2,90,28.8471,213.733,0.98,11
2,8,90,41.752,249.467,0.96,65
1,6,87,17.5879,306.667,0.7,84
1,3,90,13.4575,274.082,0.7,77
3,1,87,18.8838,175.133,0.98,4
3,4,87,32.8473,201.6,1.0,19
2,8,75,18.403,170.0,0.88,61
3,6,84,27.7953,140.6,1.0,23
2,4,90,34.2206,163.733,0.98,52
2,6,84,26.8867,210.476,0.84,55
3,6,87,33.1898,180.0,1.0,24
1,7,87,15.6841,360.0,0.66,86
3,2,90,28.8536,201.0,1.0,11
3,3,87,23.939,160.2,1.0,15
3,1,78,18.7105,165.133,0.98,2
2,2,84,24.3688,174.933,0.86,42
2,4,90,34.2304,164.533,0.98,52
3,7,87,33.5135,190.0,1.0,27
2,1,66,16.1072,163.333,0.92,34
2,3,87,23.0629,177.867,0.92,47
1,6,84,13.063,566.667,0.56,83
3,3,81,20.6272,101.0,1.0,13
2,3,87,23.076,124.933,0.98,47
3,1,87,18.9,174.733,0.98,4
3,4,87,32.8538,200.6,1.0,19
3,1,81,18.704,150.4,1.0,3
2,5,87,34.1946,258.133,0.82,53
2,4,81,18.1842,120.0,0.94,49
1,1,81,8.9684,330.0,0.72,69
3,6,87,33.1865,180.6,1.0,24
3,3,90,26.8913,200.6,1.0,16
2,2,87,18.6251,172.0,0.94,43
2,7,90,38.9112,231.4,0.94,60
2,7,90,38.9112,217.067,0.96,60
3,8,81,22.2183,170.4,1.0,30
3,7,84,30.1269,171.6,1.0,26
2,4,90,34.2174,150.4,1.0,52
2,8,75,18.4193,197.467,0.86,61
1,4,90,15.7264,440.0,0.68,80
2,6,84,26.929,180.4,0.9,55
2,8,90,41.7455,236.133,0.98,65
3,1,66,16.797,151.8,1.0,1
2,6,87,31.9476,157.267,0.96,56
3,2,84,25.0066,111.0,1.0,9
1,5,87,17.6432,213.333,0.82,81
3,2,60,13.0741,112.6,1.0,6
1,5,90,19.8275,410.0,0.66,82
1,6,90,18.1003,726.667,0.52,85
2,8,75,18.3672,224.533,0.84,61
3,3,87,23.9455,160.8,1.0,15
3,4,87,32.8311,200.8,1.0,19
2,5,90,41.3627,163.733,0.98,54
3,1,90,21.6758,210.8,1.0,5
3,8,78,23.6543,132.0,1.0,29
3,3,60,18.7137,112.6,1.0,12
3,7,87,33.546,190.0,1.0,27
1,3,87,9.29132,193.333,0.8,76
1,4,90,15.7069,320.0,0.74,80
3,2,78,18.7072,111.0,1.0,8
3,1,78,18.6975,165.533,0.98,2
3,7,84,30.0814,170.2,1.0,26
2,1,66,16.0909,270.4,0.8,34
1,2,84,10.8103,458.163,0.6,72
3,8,78,23.6673,145.533,0.98,29
2,3,87,23.0532,137.067,0.96,47
1,2,90,13.49,230.0,0.82,73
2,7,84,29.2313,191.067,0.9,58
2,6,90,40.5237,206.2,0.96,57
3,7,90,40.5845,260.2,1.0,28
3,2,87,19.2401,120.8,1.0,10
2,3,60,18.0272,164.133,0.88,45
2,3,60,18.0337,152.2,0.88,45
1,5,90,19.821,284.444,0.7,82
3,4,87,32.8766,201.2,1.0,19
2,7,90,38.8884,243.733,0.92,60
2,1,78,17.9849,177.067,0.92,35
1,1,60,6.92153,988.776,0.38,66
2,8,90,41.7097,288.867,0.92,65
2,8,75,18.3705,183.733,0.86,61
3,2,60,13.0904,126.933,0.98,6
2,4,84,23.0467,150.0,0.96,50
1,2,90,13.4542,301.293,0.72,73
1,3,87,9.25553,277.687,0.74,76
2,7,87,32.3332,155.034,0.96,59
1,6,90,18.1654,486.667,0.62,85
2,1,90,20.8029,174.133,0.98,38
2,6,90,40.5335,191.067,0.96,57
3,2,66,16.8003,120.6,1.0,7
3,1,87,18.8968,173.533,0.98,4
2,6,87,31.9378,157.667,0.96,56
2,7,84,29.215,162.4,0.94,58
3,2,87,19.2466,121.4,1.0,10
2,2,78,17.9849,270.6,0.82,41
1,5,90,19.8796,294.082,0.72,82
1,3,60,10.8331,610.0,0.58,74
2,8,78,22.6936,90.2,1.0,62
3,1,78,18.704,164.933,0.98,2
1,7,87,15.6874,256.871,0.76,86
1,1,78,10.8168,452.778,0.56,68
2,4,87,31.8045,153.733,0.98,51
2,1,66,16.0649,310.4,0.84,34
2,3,90,25.8972,168.667,0.96,48
3,8,78,23.6641,132.8,1.0,29
3,2,84,25.0098,123.933,0.98,9
2,2,66,16.0616,214.133,0.86,40
3,1,60,14.9616,181.497,0.94,0
1,1,78,10.8429,690.0,0.58,68
3,2,90,28.8828,200.8,1.0,11
1,6,87,17.6302,266.667,0.72,84
2,7,90,38.96,220.067,0.96,60
3,2,60,13.0546,112.8,1.0,6
2,1,66,16.1072,297.467,0.76,34
3,1,66,16.8458,151.4,1.0,1
2,1,87,18.2135,148.667,0.96,37
2,6,84,26.9355,154.133,0.92,55
2,8,84,30.074,170.8,0.94,64
2,6,87,31.9151,144.333,0.98,56
3,2,60,13.0383,113.2,1.0,6
1,1,78,10.8494,281.293,0.7,68
1,5,90,19.8893,367.778,0.7,82
3,2,66,16.8165,133.533,0.98,7
3,2,60,13.0481,112.8,1.0,6
2,2,87,18.534,157.867,0.9,43
2,4,81,18.1777,160.6,0.9,49
3,1,87,18.9033,160.8,1.0,4
2,1,78,17.9751,230.4,0.84,35
2,4,87,31.811,194.533,0.92,51
3,2,60,13.0871,126.533,0.98,6
1,5,87,17.6659,186.667,0.86,81
3,2,90,28.8698,201.2,1.0,11
2,3,84,19.0171,150.4,0.94,46
3,4,90,35.4628,220.8,1.0,20
2,4,81,18.2135,160.4,0.88,49
1,5,90,19.8958,316.667,0.74,82
3,3,81,20.6305,101.2,1.0,13
3,1,90,21.6595,211.2,1.0,5
3,8,84,31.1299,170.2,1.0,31
3,4,87,32.8408,201.0,1.0,19
3,8,78,23.6413,131.4,1.0,29
1,4,84,9.30758,166.667,0.84,78
1,4,87,13.4965,216.667,0.82,79
1,2,90,13.4542,274.082,0.72,73
1,3,60,10.8364,396.667,0.62,74
3,6,90,42.1092,240.4,1.0,25
3,2,87,19.2466,120.2,1.0,10
2,3,60,18.0304,125.133,0.92,45
1,3,87,9.30433,182.449,0.82,76
3,4,81,18.8903,121.4,1.0,17
1,3,90,13.4998,296.667,0.72,77
1,2,90,13.464,376.667,0.66,73
3,6,90,42.1124,240.0,1.0,25
2,7,90,38.96,206.533,0.98,60
2,7,90,38.9275,230.8,0.94,60
3,1,87,18.8773,160.8,1.0,4
3,6,90,42.0864,240.2,1.0,25
3,3,87,23.9358,160.8,1.0,15
1,3,87,9.32385,233.333,0.8,76
1,1,66,10.7876,836.667,0.42,67
1,7,87,15.7459,240.0,0.8,86
3,1,78,18.6942,150.8,1.0,2
2,6,84,26.9387,142.8,0.94,55
2,2,84,24.3558,134.933,0.92,42
3,1,78,18.6975,150.6,1.0,2
2,4,84,23.0662,110.8,1.0,50
2,5,87,34.2499,149.467,0.96,53
2,7,84,29.2053,216.533,0.86,58
2,1,66,16.0779,270.0,0.78,34
3,8,81,22.2248,171.4,1.0,30
1,4,90,15.7329,246.667,0.74,80
1,6,90,18.2597,336.111,0.7,85
1,5,90,19.9024,263.333,0.78,82
2,2,78,18.0174,137.267,0.9,41
3,3,87,23.9618,161.2,1.0,15
2,2,87,18.5567,103.733,0.98,43
1,2,90,13.4575,478.163,0.64,73
2,8,90,41.7292,234.933,0.98,65
1,6,84,13.0825,313.333,0.68,83
3,5,90,42.8106,220.0,1.0,22
3,2,60,13.0676,114.6,1.0,6
3,1,78,18.7137,151.633,0.98,2
2,1,87,18.1907,134.83,0.96,37
2,7,90,38.9795,219.467,0.96,60
2,3,90,25.8354,154.533,0.98,48
1,8,78,9.19372,400.136,0.58,87
3,1,66,16.849,164.333,0.98,1
2,2,60,12.2281,147.067,0.9,39
2,4,87,31.8305,140.4,1.0,51
2,2,87,18.5275,183.733,0.88,43
3,6,84,27.7986,140.6,1.0,23
1,4,84,9.34011,220.0,0.82,78
2,2,87,18.56,184.933,0.88,43
3,5,90,42.8041,220.0,1.0,22
3,1,78,18.7235,152.8,1.0,2
2,2,78,18.0109,190.8,0.84,41
2,1,60,14.2132,326.933,0.76,33
3,5,87,35.5116,181.0,1.0,21
2,1,78,17.9816,163.733,0.92,35
2,8,84,30.1098,185.533,0.92,64
2,8,84,30.0935,170.8,0.94,64
2,7,84,29.2345,203.2,0.88,58
3,8,78,23.6413,131.6,1.0,29
2,2,84,24.333,148.667,0.9,42
2,6,90,40.5042,233.467,0.92,57
3,6,87,33.206,180.4,1.0,24
1,1,66,10.768,773.404,0.46,67
1,1,60,6.91502,1026.74,0.36,66
3,1,87,18.8838,160.0,1.0,4
3,1,78,18.7105,165.133,0.98,2
1,6,84,13.0858,277.687,0.7,83
2,2,78,17.9979,163.933,0.86,41
3,2,60,13.0253,124.533,0.98,6
3,1,78,18.704,165.333,0.98,2
3,4,87,32.8473,201.2,1.0,19
3,3,87,23.952,161.0,1.0,15
3,2,90,28.8113,200.0,1.0,11
3,1,87,18.9,161.8,1.0,4
3,6,87,33.1995,180.4,1.0,24
1,4,84,9.31409,233.333,0.78,78
3,7,84,30.0879,170.6,1.0,26
2,2,90,27.8367,167.467,0.96,44
3,4,90,35.453,221.2,1.0,20
3,2,90,28.8308,200.6,1.0,11
3,7,84,30.0716,170.4,1.0,26
2,3,87,23.0955,124.533,0.98,47
2,7,84,29.1988,216.871,0.84,58
2,2,78,18.0174,123.733,0.92,41
2,4,87,31.7882,153.733,0.98,51
3,4,90,35.4693,221.0,1.0,20
3,1,78,18.6975,151.4,1.0,2
3,7,84,30.0879,170.6,1.0,26
2,6,90,40.4749,219.133,0.92,57
2,4,84,23.0564,137.867,0.96,50
2,1,87,18.2005,148.667,0.96,37
2,5,90,41.4115,151.2,1.0,54
3,4,81,18.8642,133.933,0.98,17
2,1,66,16.0942,204.533,0.88,34
1,4,90,15.7297,306.667,0.72,80
3,2,84,25.0293,110.8,1.0,9
3,1,78,18.678,177.067,0.96,2
1,6,84,13.0565,393.333,0.62,83
2,1,81,18.0044,151.2,0.94,36
1,1,60,6.87598,1702.17,0.26,66
3,1,81,18.7072,177.067,0.96,3
2,2,60,12.2021,213.533,0.82,39
2,1,60,14.1742,515.6,0.62,33
3,1,81,18.7365,165.333,0.98,3
2,8,90,41.7292,234.733,0.98,65
3,3,81,20.624,101.0,1.0,13
3,8,78,23.6543,132.2,1.0,29
2,2,84,24.3395,108.667,0.96,42
2,4,87,31.8077,154.533,0.98,51
1,6,90,18.1784,433.333,0.66,85
1,1,90,11.2016,427.347,0.64,70
2,1,78,17.9881,178.667,0.9,35
3,1,81,18.73,151.4,1.0,3
1,5,87,17.6529,240.0,0.82,81
1,2,66,8.89033,516.667,0.54,71
2,3,87,23.0467,150.8,0.94,47
1,1,78,10.8233,703.333,0.5,68
3,1,66,16.8393,163.933,0.98,1
3,4,84,23.913,160.6,1.0,18
3,1,78,18.6942,165.533,0.98,2
2,5,87,34.2141,150.068,0.94,53
3,1,66,16.8035,166.733,0.98,1
3,2,90,28.8308,201.0,1.0,11
2,5,90,41.3822,164.133,0.98,54
3,2,60,13.0709,113.0,1.0,6
1,3,90,13.4998,203.333,0.82,77
3,2,66,16.8295,147.211,0.94,7
2,1,78,18.0239,136.667,0.96,35
2,4,87,31.7784,154.133,0.98,51
1,6,87,17.5781,360.0,0.66,84
2,4,87,31.8012,141.2,1.0,51
1,5,90,19.8633,330.0,0.76,82
2,2,90,27.7879,167.867,0.96,44
3,8,90,43.5042,300.4,1.0,32
3,8,84,31.1461,170.6,1.0,31
3,7,90,40.5487,260.2,1.0,28
1,4,84,9.28481,366.667,0.68,78
1,1,60,6.89225,825.51,0.4,66
3,2,78,18.6942,110.4,1.0,8
3,2,84,25.0261,112.0,1.0,9
1,3,84,11.13,500.0,0.58,75
2,8,84,30.0382,183.933,0.92,64
2,4,84,23.0662,111.6,1.0,50
2,8,75,18.3249,157.267,0.9,61
3,4,84,23.9325,161.2,1.0,18
3,3,90,26.8815,200.6,1.0,16
1,1,60,6.87924,813.889,0.4,66
3,6,90,42.0799,240.8,1.0,25
2,2,90,27.7912,153.733,0.98,44
2,2,87,18.5567,132.0,0.94,43
3,1,87,18.8838,161.8,1.0,4
2,2,90,27.801,181.6,0.94,44
3,4,87,32.8473,200.2,1.0,19
1,1,78,10.8721,343.333,0.68,68
1,8,78,9.17095,473.333,0.58,87
2,8,78,22.6806,170.4,0.88,62
1,4,90,15.6711,346.667,0.66,80
1,6,90,18.2402,331.293,0.72,85
2,4,87,31.7915,140.4,1.0,51
2,8,84,30.048,225.533,0.88,64
2,4,90,34.2337,152.0,1.0,52
1,8,78,9.16119,660.0,0.58,87
2,2,78,18.0109,181.319,0.8,41
3,2,84,25.0391,110.8,1.0,9
2,8,84,30.035,184.533,0.92,64
2,1,78,17.9686,136.667,0.96,35
2,2,90,27.7391,194.533,0.92,44
3,8,90,43.5075,300.4,1.0,32
2,1,81,17.9686,190.8,0.88,36
3,1,87,18.9065,161.8,1.0,4
1,2,90,13.464,287.687,0.72,73
3,8,78,23.6445,131.4,1.0,29
2,2,90,27.7717,180.8,0.94,44
2,3,90,25.8517,167.467,0.96,48
1,3,84,11.1885,220.0,0.78,75
